Student,Assignment,Submission Status
Noel,Linux basics files permissions, not submitted
Melinda,Linux basics files permissions, not submitted
Desire,Linux basics files permissions, submitted
Betty,Linux basics files permissions, not submitted
John,Linux basics files permissions, submitted
Eva,Linux basics files permissions, not submitted
Mike,Linux basics files permissions, not submitted
Anna,Linux basics files permissions, submitted
Tom,Linux basics files permissions, submitted
Sara,Linux basics files permissions, not submitted
